variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
zenoh,1,intra_process_va,cpu,4096,7,1012212386844160,17751,1012212386946153,101993
zenoh,1,intra_process_va,cpu,4096,8,1012212486890306,19011,1012212486999673,109367
zenoh,1,intra_process_va,cpu,4096,9,1012212586892209,18542,1012212587094473,202264
zenoh,1,intra_process_va,cpu,4096,10,1012212686842689,15437,1012212686936371,93682
zenoh,1,intra_process_va,cpu,4096,11,1012212786848100,15590,1012212786942675,94575
zenoh,1,intra_process_va,cpu,4096,12,1012212886835117,14460,1012212886924739,89622
zenoh,1,intra_process_va,cpu,4096,13,1012212986833712,13307,1012212986916773,83061
zenoh,1,intra_process_va,cpu,4096,14,1012213086671297,15545,1012213086762840,91543
zenoh,1,intra_process_va,cpu,4096,15,1012213186841217,16452,1012213186943471,102254
zenoh,1,intra_process_va,cpu,4096,16,1012213286863275,17066,1012213286965174,101899
zenoh,1,intra_process_va,cpu,4096,17,1012213386901047,20764,1012213387068792,167745
zenoh,1,intra_process_va,cpu,4096,18,1012213486884614,18476,1012213486995197,110583
zenoh,1,intra_process_va,cpu,4096,19,1012213586877736,17669,1012213586981412,103676
zenoh,1,intra_process_va,cpu,4194304,0,1012215220507997,25095,1012215220619240,111243
zenoh,1,intra_process_va,cpu,4194304,1,1012215320525396,26094,1012215320641798,116402
zenoh,1,intra_process_va,cpu,4194304,2,1012215420445307,23964,1012215420555475,110168
zenoh,1,intra_process_va,cpu,4194304,3,1012215520472720,24825,1012215520583906,111186
zenoh,1,intra_process_va,cpu,4194304,4,1012215620253303,23451,1012215620361023,107720
zenoh,1,intra_process_va,cpu,4194304,5,1012215720237867,20379,1012215720328200,90333
zenoh,1,intra_process_va,cpu,4194304,6,1012215820261978,21532,1012215820354464,92486
zenoh,1,intra_process_va,cpu,4194304,7,1012215920131763,20128,1012215920218881,87118
zenoh,1,intra_process_va,cpu,4194304,8,1012216020725225,28783,1012216020847705,122480
zenoh,1,intra_process_va,cpu,4194304,9,1012216120588122,26986,1012216120704676,116554
zenoh,1,intra_process_va,cpu,4194304,10,1012216220437749,24183,1012216220547529,109780
zenoh,1,intra_process_va,cpu,4194304,11,1012216320519840,26437,1012216320636866,117026
zenoh,1,intra_process_va,cpu,4194304,12,1012216420440629,25150,1012216420551243,110614
zenoh,1,intra_process_va,cpu,4194304,13,1012216520529197,26891,1012216520654605,125408
zenoh,1,intra_process_va,cpu,4194304,14,1012216620506653,25069,1012216620616231,109578
zenoh,1,intra_process_va,cpu,4194304,15,1012216720512270,25511,1012216720629263,116993
zenoh,1,intra_process_va,cpu,4194304,16,1012216820351320,25249,1012216820462721,111401
zenoh,1,intra_process_va,cpu,4194304,17,1012216920180517,20315,1012216920276605,96088
zenoh,1,intra_process_va,cpu,4194304,18,1012217019876977,18345,1012217019963948,86971
zenoh,1,intra_process_va,cpu,4194304,19,1012217120867726,23237,1012217120967233,99507
zenoh,1,inter_process,memfd,1024,0,1012221713163886,513470,1012221714065312,901426
zenoh,1,inter_process,memfd,1024,1,1012221813200577,481164,1012221814135431,934854
zenoh,1,inter_process,memfd,1024,2,1012221913172968,458815,1012221914090303,917335
zenoh,1,inter_process,memfd,1024,3,1012222013163213,167044,1012222014139066,975853
zenoh,1,inter_process,memfd,1024,4,1012222113162286,167985,1012222114131900,969614
zenoh,1,inter_process,memfd,1024,5,1012222213155214,178373,1012222214158913,1003699
zenoh,1,inter_process,memfd,1024,6,1012222313165308,194569,1012222314199079,1033771
zenoh,1,inter_process,memfd,1024,7,1012222413133492,162424,1012222414081234,947742
zenoh,1,inter_process,memfd,1024,8,1012222513085657,150113,1012222513935794,850137
zenoh,1,inter_process,memfd,1024,9,1012222613120441,124165,1012222613809024,688583
zenoh,1,inter_process,memfd,1024,10,1012222713111090,140601,1012222713902561,791471
zenoh,1,inter_process,memfd,1024,11,1012222813174623,176628,1012222814179869,1005246
zenoh,1,inter_process,memfd,1024,12,1012222913162261,177834,1012222914183565,1021304
zenoh,1,inter_process,memfd,1024,13,1012223012894211,82039,1012223013357307,463096
zenoh,1,inter_process,memfd,1024,14,1012223113150424,154826,1012223114080373,929949
zenoh,1,inter_process,memfd,1024,15,1012223213173078,165368,1012223214129234,956156
zenoh,1,inter_process,memfd,1024,16,1012223313174239,164261,1012223314137205,962966
zenoh,1,inter_process,memfd,1024,17,1012223413162767,164974,1012223414131269,968502
zenoh,1,inter_process,memfd,1024,18,1012223513153335,153139,1012223514045341,892006
zenoh,1,inter_process,memfd,1024,19,1012223613124246,149277,1012223613965948,841702
zenoh,1,intra_process_va,memfd,4194304,0,1012226401732309,22606,1012226401839161,106852
zenoh,1,intra_process_va,memfd,4194304,1,1012226501706774,23099,1012226501811271,104497
zenoh,1,intra_process_va,memfd,4194304,2,1012226601546492,18758,1012226601633856,87364
zenoh,1,intra_process_va,memfd,4194304,3,1012226702886307,23882,1012226702994221,107914
zenoh,1,intra_process_va,memfd,4194304,4,1012226801817001,25573,1012226801938796,121795
zenoh,1,intra_process_va,memfd,4194304,5,1012226901965855,28593,1012226902118461,152606
zenoh,1,intra_process_va,memfd,4194304,6,1012227001855678,25893,1012227001975832,120154
zenoh,1,intra_process_va,memfd,4194304,7,1012227101786350,24166,1012227101899517,113167
zenoh,1,intra_process_va,memfd,4194304,8,1012227201795866,24445,1012227201916957,121091
zenoh,1,intra_process_va,memfd,4194304,9,1012227301833910,24744,1012227301954714,120804
zenoh,1,intra_process_va,memfd,4194304,10,1012227401628455,20686,1012227401728625,100170
zenoh,1,intra_process_va,memfd,4194304,11,1012227501776901,23747,1012227501890436,113535
zenoh,1,intra_process_va,memfd,4194304,12,1012227601659429,20869,1012227601758945,99516
zenoh,1,intra_process_va,memfd,4194304,13,1012227701536513,18228,1012227701624330,87817
zenoh,1,intra_process_va,memfd,4194304,14,1012227803085177,22253,1012227803183243,98066
zenoh,1,intra_process_va,memfd,4194304,15,1012227901849590,25283,1012227901970229,120639
zenoh,1,intra_process_va,memfd,4194304,16,1012228001942487,25935,1012228002090079,147592
zenoh,1,intra_process_va,memfd,4194304,17,1012228101815231,24475,1012228101933903,118672
zenoh,1,intra_process_va,memfd,4194304,18,1012228201852098,25527,1012228201971711,119613
zenoh,1,intra_process_va,memfd,4194304,19,1012228301855893,24736,1012228301969162,113269
zenoh,1,intra_process_va,cpu,1048576,0,1012229935322369,25345,1012229935442187,119818
zenoh,1,intra_process_va,cpu,1048576,1,1012230035271112,24351,1012230035384292,113180
zenoh,1,intra_process_va,cpu,1048576,2,1012230135273122,24321,1012230135386017,112895
zenoh,1,intra_process_va,cpu,1048576,3,1012230235275626,24492,1012230235388514,112888
zenoh,1,intra_process_va,cpu,1048576,4,1012230335298168,23817,1012230335412218,114050
zenoh,1,intra_process_va,cpu,1048576,5,1012230435222595,21677,1012230435323011,100416
zenoh,1,intra_process_va,cpu,1048576,6,1012230535204996,21363,1012230535303884,98888
zenoh,1,intra_process_va,cpu,1048576,7,1012230634901070,13676,1012230634969334,68264
zenoh,1,intra_process_va,cpu,1048576,8,1012230735374754,27844,1012230735507084,132330
zenoh,1,intra_process_va,cpu,1048576,9,1012230835382771,25859,1012230835503208,120437
zenoh,1,intra_process_va,cpu,1048576,10,1012230935294166,24450,1012230935406427,112261
zenoh,1,intra_process_va,cpu,1048576,11,1012231035323068,23980,1012231035436231,113163
zenoh,1,intra_process_va,cpu,1048576,12,1012231135273037,24082,1012231135386007,112970
zenoh,1,intra_process_va,cpu,1048576,13,1012231235306263,24190,1012231235425978,119715
zenoh,1,intra_process_va,cpu,1048576,14,1012231335261768,23977,1012231335394874,133106
zenoh,1,intra_process_va,cpu,1048576,15,1012231435271631,23024,1012231435385356,113725
zenoh,1,intra_process_va,cpu,1048576,16,1012231535224366,20545,1012231535324451,100085
zenoh,1,intra_process_va,cpu,1048576,17,1012231636227121,11198,1012231636282225,55104
zenoh,1,intra_process_va,cpu,1048576,18,1012231735140767,17678,1012231735227040,86273
zenoh,1,intra_process_va,cpu,1048576,19,1012231835206517,25634,1012231835327351,120834
zenoh,1,intra_process_va,memfd,1048576,0,1012233459168548,20632,1012233459275876,107328
zenoh,1,intra_process_va,memfd,1048576,1,1012233559187725,22161,1012233559304121,116396
zenoh,1,intra_process_va,memfd,1048576,2,1012233659116456,19198,1012233659217975,101519
zenoh,1,intra_process_va,memfd,1048576,3,1012233759145023,21288,1012233759253735,108712
zenoh,1,intra_process_va,memfd,1048576,4,1012233859111458,19028,1012233859212466,101008
zenoh,1,intra_process_va,memfd,1048576,5,1012233959146072,19692,1012233959246634,100562
zenoh,1,intra_process_va,memfd,1048576,6,1012234059115854,19557,1012234059219246,103392
zenoh,1,intra_process_va,memfd,1048576,7,1012234159143038,20595,1012234159251059,108021
zenoh,1,intra_process_va,memfd,1048576,8,1012234259101067,18288,1012234259198554,97487
zenoh,1,intra_process_va,memfd,1048576,9,1012234358912115,19406,1012234359103873,191758
zenoh,1,intra_process_va,memfd,1048576,10,1012234459164177,20659,1012234459273959,109782
zenoh,1,intra_process_va,memfd,1048576,11,1012234559234890,20799,1012234559342263,107373
zenoh,1,intra_process_va,memfd,1048576,12,1012234659167051,21359,1012234659282711,115660
zenoh,1,intra_process_va,memfd,1048576,13,1012234759195147,22731,1012234759334273,139126
zenoh,1,intra_process_va,memfd,1048576,14,1012234859137178,21237,1012234859245667,108489
zenoh,1,intra_process_va,memfd,1048576,15,1012234959143034,19325,1012234959251029,107995
zenoh,1,intra_process_va,memfd,1048576,16,1012235059121469,19216,1012235059222653,101184
zenoh,1,intra_process_va,memfd,1048576,17,1012235158832282,12139,1012235158898980,66698
zenoh,1,intra_process_va,memfd,1048576,18,1012235259102635,18062,1012235259198690,96055
zenoh,1,intra_process_va,memfd,1048576,19,1012235359102935,17714,1012235359199537,96602
zenoh,1,intra_process_va,memfd,4096,0,1012237009898949,15757,1012237010046001,147052
zenoh,1,intra_process_va,memfd,4096,1,1012237109895580,14778,1012237109997948,102368
zenoh,1,intra_process_va,memfd,4096,2,1012237209894868,16300,1012237209998875,104007
zenoh,1,intra_process_va,memfd,4096,3,1012237309887738,13889,1012237309984116,96378
zenoh,1,intra_process_va,memfd,4096,4,1012237409875256,12987,1012237409965861,90605
zenoh,1,intra_process_va,memfd,4096,5,1012237509696109,10776,1012237509761961,65852
zenoh,1,intra_process_va,memfd,4096,6,1012237609859880,11562,1012237609943889,84009
zenoh,1,intra_process_va,memfd,4096,7,1012237709752548,14727,1012237709850118,97570
zenoh,1,intra_process_va,memfd,4096,8,1012237809934172,16598,1012237810083113,148941
zenoh,1,intra_process_va,memfd,4096,9,1012237909917371,17548,1012237910119811,202440
zenoh,1,intra_process_va,memfd,4096,10,1012238009747096,15286,1012238009849116,102020
zenoh,1,intra_process_va,memfd,4096,11,1012238109869341,15309,1012238109968395,99054
zenoh,1,intra_process_va,memfd,4096,12,1012238209975873,15736,1012238210093143,117270
zenoh,1,intra_process_va,memfd,4096,13,1012238309887606,15995,1012238309993156,105550
zenoh,1,intra_process_va,memfd,4096,14,1012238409898595,15712,1012238410035294,136699
zenoh,1,intra_process_va,memfd,4096,15,1012238509897764,14809,1012238509995126,97362
zenoh,1,intra_process_va,memfd,4096,16,1012238609888387,15986,1012238609990261,101874
zenoh,1,intra_process_va,memfd,4096,17,1012238709892933,14200,1012238709989415,96482
zenoh,1,intra_process_va,memfd,4096,18,1012238809905979,16090,1012238810044104,138125
zenoh,1,intra_process_va,memfd,4096,19,1012238909865325,10967,1012238909943222,77897
zenoh,1,inter_process,memfd,65536,0,1012243505169854,155364,1012243506059657,889803
zenoh,1,inter_process,memfd,65536,1,1012243605131789,151302,1012243605971643,839854
zenoh,1,inter_process,memfd,65536,2,1012243705147708,154152,1012243706038547,890839
zenoh,1,inter_process,memfd,65536,3,1012243805139467,148265,1012243805862379,722912
zenoh,1,inter_process,memfd,65536,4,1012243905118020,138929,1012243905833608,715588
zenoh,1,inter_process,memfd,65536,5,1012244005153322,155477,1012244006254145,1100823
zenoh,1,inter_process,memfd,65536,6,1012244105180432,550925,1012244106275597,1095165
zenoh,1,inter_process,memfd,65536,7,1012244205197435,194579,1012244206331796,1134361
zenoh,1,inter_process,memfd,65536,8,1012244305155222,194307,1012244306193184,1037962
zenoh,1,inter_process,memfd,65536,9,1012244405162584,197077,1012244406209282,1046698
zenoh,1,inter_process,memfd,65536,10,1012244505164393,171323,1012244506152595,988202
zenoh,1,inter_process,memfd,65536,11,1012244605207867,179461,1012244606206856,998989
zenoh,1,inter_process,memfd,65536,12,1012244705182730,175666,1012244706137109,954379
zenoh,1,inter_process,memfd,65536,13,1012244805174480,154194,1012244806042355,867875
zenoh,1,inter_process,memfd,65536,14,1012244905147759,154566,1012244906098823,951064
zenoh,1,inter_process,memfd,65536,15,1012245005145433,154521,1012245005944381,798948
zenoh,1,inter_process,memfd,65536,16,1012245105139943,143167,1012245105940480,800537
zenoh,1,inter_process,memfd,65536,17,1012245205100407,111801,1012245205761637,661230
zenoh,1,inter_process,memfd,65536,18,1012245305114601,139195,1012245305825764,711163
zenoh,1,inter_process,memfd,65536,19,1012245404993912,463140,1012245405835923,842011
zenoh,1,inter_process,memfd,16384,0,1012251169914939,150237,1012251170682262,767323
zenoh,1,inter_process,memfd,16384,1,1012251270142654,160203,1012251271163528,1020874
zenoh,1,inter_process,memfd,16384,2,1012251370192251,170055,1012251371190986,998735
zenoh,1,inter_process,memfd,16384,3,1012251470142342,192444,1012251471163109,1020767
zenoh,1,inter_process,memfd,16384,4,1012251570165373,170891,1012251571169360,1003987
zenoh,1,inter_process,memfd,16384,5,1012251670174120,169411,1012251671103113,928993
zenoh,1,inter_process,memfd,16384,6,1012251770140821,159850,1012251771100782,959961
zenoh,1,inter_process,memfd,16384,7,1012251870143296,162971,1012251871087597,944301
zenoh,1,inter_process,memfd,16384,8,1012251970154206,159665,1012251971130318,976112
zenoh,1,inter_process,memfd,16384,9,1012252070092199,158577,1012252070946554,854355
zenoh,1,inter_process,memfd,16384,10,1012252170144511,153440,1012252171030292,885781
zenoh,1,inter_process,memfd,16384,11,1012252270078613,109673,1012252270741853,663240
zenoh,1,inter_process,memfd,16384,12,1012252370097227,117810,1012252370730247,633020
zenoh,1,inter_process,memfd,16384,13,1012252470401364,142786,1012252471251641,850277
zenoh,1,inter_process,memfd,16384,14,1012252570178383,172081,1012252571194342,1015959
zenoh,1,inter_process,memfd,16384,15,1012252670176213,170731,1012252671173318,997105
zenoh,1,inter_process,memfd,16384,16,1012252770167650,172668,1012252771179071,1011421
zenoh,1,inter_process,memfd,16384,17,1012252870196533,185224,1012252871284769,1088236
zenoh,1,inter_process,memfd,16384,18,1012252970138527,162334,1012252971093201,954674
zenoh,1,inter_process,memfd,16384,19,1012253070162614,180693,1012253071222605,1059991
zenoh,1,intra_process_va,cpu,262144,0,1012255873057430,21692,1012255873171750,114320
zenoh,1,intra_process_va,cpu,262144,1,1012255972868445,9306,1012255972920812,52367
zenoh,1,intra_process_va,cpu,262144,2,1012256072804246,18770,1012256072902710,98464
zenoh,1,intra_process_va,cpu,262144,3,1012256172969860,19843,1012256173110579,140719
zenoh,1,intra_process_va,cpu,262144,4,1012256272999306,57672,1012256273148785,149479
zenoh,1,intra_process_va,cpu,262144,5,1012256372997654,68110,1012256373158333,160679
zenoh,1,intra_process_va,cpu,262144,6,1012256472975109,20975,1012256473115978,140869
zenoh,1,intra_process_va,cpu,262144,7,1012256572961655,17956,1012256573093167,131512
zenoh,1,intra_process_va,cpu,262144,8,1012256672937484,19525,1012256673080791,143307
zenoh,1,intra_process_va,cpu,262144,9,1012256772943852,17734,1012256773069537,125685
zenoh,1,intra_process_va,cpu,262144,10,1012256872943480,17470,1012256873072114,128634
zenoh,1,intra_process_va,cpu,262144,11,1012256972807746,16830,1012256972901826,94080
zenoh,1,intra_process_va,cpu,262144,12,1012257072994314,52623,1012257073137930,143616
zenoh,1,intra_process_va,cpu,262144,13,1012257172999225,72099,1012257173156908,157683
zenoh,1,intra_process_va,cpu,262144,14,1012257272970612,20602,1012257273123994,153382
zenoh,1,intra_process_va,cpu,262144,15,1012257373058389,24338,1012257373185443,127054
zenoh,1,intra_process_va,cpu,262144,16,1012257473039652,21673,1012257473153718,114066
zenoh,1,intra_process_va,cpu,262144,17,1012257572992512,58321,1012257573142472,149960
zenoh,1,intra_process_va,cpu,262144,18,1012257673099307,22219,1012257673214857,115550
zenoh,1,intra_process_va,cpu,262144,19,1012257772994638,60451,1012257773145784,151146
zenoh,1,inter_process,memfd,262144,0,1012262378223418,180158,1012262379291169,1067751
zenoh,1,inter_process,memfd,262144,1,1012262478231376,183591,1012262479275978,1044602
zenoh,1,inter_process,memfd,262144,2,1012262578226742,182639,1012262579239150,1012408
zenoh,1,inter_process,memfd,262144,3,1012262678267599,177418,1012262679294873,1027274
zenoh,1,inter_process,memfd,262144,4,1012262778223817,168311,1012262779157335,933518
zenoh,1,inter_process,memfd,262144,5,1012262878214821,159010,1012262879097961,883140
zenoh,1,inter_process,memfd,262144,6,1012262978202197,158546,1012262979096707,894510
