variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
reserve,1,intra_process_va,cpu,4194304,13,518801345789420,22858,518801345901560,112140
reserve,1,intra_process_va,cpu,4194304,14,518801445843702,23420,518801445958413,114711
reserve,1,intra_process_va,cpu,4194304,15,518801545669116,21481,518801545774021,104905
reserve,1,intra_process_va,cpu,4194304,16,518801644539895,10569,518801644595417,55522
reserve,1,intra_process_va,cpu,4194304,17,518801745808219,23283,518801745923041,114822
reserve,1,intra_process_va,cpu,4194304,18,518801845662610,21632,518801845769969,107359
reserve,1,intra_process_va,cpu,4194304,19,518801945521218,20975,518801945624836,103618
reserve,1,inter_process,memfd,1024,0,518806963189650,551016,518806964340269,1150619
reserve,1,inter_process,memfd,1024,1,518807063196193,474359,518807064254281,1058088
reserve,1,inter_process,memfd,1024,2,518807163139266,472197,518807164191043,1051777
reserve,1,inter_process,memfd,1024,3,518807263085797,380235,518807263927628,841831
reserve,1,inter_process,memfd,1024,4,518807362937725,307357,518807363622815,685090
reserve,1,inter_process,memfd,1024,5,518807463155710,430828,518807464071684,915974
reserve,1,inter_process,memfd,1024,6,518807563173567,317074,518807564047987,874420
reserve,1,inter_process,memfd,1024,7,518807663107585,440730,518807664058894,951309
reserve,1,inter_process,memfd,1024,8,518807763178305,467501,518807764230490,1052185
reserve,1,inter_process,memfd,1024,9,518807863218224,321105,518807864137868,919644
reserve,1,inter_process,memfd,1024,10,518807963152573,466232,518807964208096,1055523
reserve,1,inter_process,memfd,1024,11,518808063155512,434228,518808064078181,922669
reserve,1,inter_process,memfd,1024,12,518808163176359,474579,518808164203272,1026913
reserve,1,inter_process,memfd,1024,13,518808263120918,449087,518808264124473,1003555
reserve,1,inter_process,memfd,1024,14,518808362780002,100840,518808362999637,219635
reserve,1,inter_process,memfd,1024,15,518808463209082,473413,518808464268827,1059745
reserve,1,inter_process,memfd,1024,16,518808563115288,407241,518808563983934,868646
reserve,1,inter_process,memfd,1024,17,518808663146025,406771,518808664027745,881720
reserve,1,inter_process,memfd,1024,18,518808763144974,443886,518808764158469,1013495
reserve,1,inter_process,memfd,1024,19,518808863109904,292204,518808863900863,790959
reserve,1,intra_process_va,memfd,4194304,0,518811752932271,20260,518811753070118,137847
reserve,1,intra_process_va,memfd,4194304,1,518811853044720,23255,518811853178089,133369
reserve,1,intra_process_va,memfd,4194304,2,518811952975288,21087,518811953116955,141667
reserve,1,intra_process_va,memfd,4194304,3,518812053087444,23729,518812053222753,135309
reserve,1,intra_process_va,memfd,4194304,4,518812153042166,21910,518812153168095,125929
reserve,1,intra_process_va,memfd,4194304,5,518812252887699,21099,518812253023396,135697
reserve,1,intra_process_va,memfd,4194304,6,518812353095640,24412,518812353233789,138149
reserve,1,intra_process_va,memfd,4194304,7,518812452843617,19626,518812452950782,107165
reserve,1,intra_process_va,memfd,4194304,8,518812551887409,8359,518812551922483,35074
reserve,1,intra_process_va,memfd,4194304,9,518812652387886,10442,518812652447266,59380
reserve,1,intra_process_va,memfd,4194304,10,518812752732770,20489,518812752849501,116731
reserve,1,intra_process_va,memfd,4194304,11,518812853130953,24809,518812853284419,153466
reserve,1,intra_process_va,memfd,4194304,12,518812952833320,23211,518812952962094,128774
reserve,1,intra_process_va,memfd,4194304,13,518813053078206,23638,518813053211380,133174
reserve,1,intra_process_va,memfd,4194304,14,518813152922835,20391,518813153058591,135756
reserve,1,intra_process_va,memfd,4194304,15,518813253026198,22297,518813253154830,128632
reserve,1,intra_process_va,memfd,4194304,16,518813353107307,23784,518813353252553,145246
reserve,1,intra_process_va,memfd,4194304,17,518813453090655,23553,518813453220238,129583
reserve,1,intra_process_va,memfd,4194304,18,518813553078545,22259,518813553200317,121772
reserve,1,intra_process_va,memfd,4194304,19,518813652546493,15331,518813652640800,94307
reserve,1,intra_process_va,cpu,1048576,0,518815369416794,23769,518815369542772,125978
reserve,1,intra_process_va,cpu,1048576,1,518815469323256,22408,518815469435128,111872
reserve,1,intra_process_va,cpu,1048576,2,518815569414200,24144,518815569541541,127341
reserve,1,intra_process_va,cpu,1048576,3,518815669364836,21973,518815669481433,116597
reserve,1,intra_process_va,cpu,1048576,4,518815769408398,24483,518815769535222,126824
reserve,1,intra_process_va,cpu,1048576,5,518815869431330,24869,518815869560275,128945
reserve,1,intra_process_va,cpu,1048576,6,518815969390069,22399,518815969509146,119077
reserve,1,intra_process_va,cpu,1048576,7,518816069337399,20843,518816069446480,109081
reserve,1,intra_process_va,cpu,1048576,8,518816169331730,20709,518816169441781,110051
reserve,1,intra_process_va,cpu,1048576,9,518816269480572,24825,518816269606273,125701
reserve,1,intra_process_va,cpu,1048576,10,518816369439177,24225,518816369568879,129702
reserve,1,intra_process_va,cpu,1048576,11,518816469390667,22882,518816469512239,121572
reserve,1,intra_process_va,cpu,1048576,12,518816569362164,23273,518816569480820,118656
reserve,1,intra_process_va,cpu,1048576,13,518816668910399,8630,518816668953995,43596
reserve,1,intra_process_va,cpu,1048576,14,518816769040517,10709,518816769088375,47858
reserve,1,intra_process_va,cpu,1048576,15,518816869339339,22253,518816869457632,118293
reserve,1,intra_process_va,cpu,1048576,16,518816969383906,22815,518816969505104,121198
reserve,1,intra_process_va,cpu,1048576,17,518817069427863,24522,518817069554582,126719
reserve,1,intra_process_va,cpu,1048576,18,518817169318912,20408,518817169430026,111114
reserve,1,intra_process_va,cpu,1048576,19,518817269392375,23874,518817269513148,120773
reserve,1,intra_process_va,memfd,1048576,0,518819000285609,19936,518819000410247,124638
reserve,1,intra_process_va,memfd,1048576,1,518819100203535,17536,518819100315113,111578
reserve,1,intra_process_va,memfd,1048576,2,518819200304996,20009,518819200433442,128446
reserve,1,intra_process_va,memfd,1048576,3,518819300281391,20931,518819300412257,130866
reserve,1,intra_process_va,memfd,1048576,4,518819400208300,18724,518819400342913,134613
reserve,1,intra_process_va,memfd,1048576,5,518819500254611,20104,518819500378763,124152
reserve,1,intra_process_va,memfd,1048576,6,518819600231084,17546,518819600341154,110070
reserve,1,intra_process_va,memfd,1048576,7,518819700265632,20382,518819700389933,124301
reserve,1,intra_process_va,memfd,1048576,8,518819800308427,19135,518819800427446,119019
reserve,1,intra_process_va,memfd,1048576,9,518819900259816,18463,518819900371649,111833
reserve,1,intra_process_va,memfd,1048576,10,518820000302588,20480,518820000431521,128933
reserve,1,intra_process_va,memfd,1048576,11,518820100201622,19792,518820100321813,120191
reserve,1,intra_process_va,memfd,1048576,12,518820200299944,20350,518820200431643,131699
reserve,1,intra_process_va,memfd,1048576,13,518820300223643,19004,518820300343094,119451
reserve,1,intra_process_va,memfd,1048576,14,518820400278660,21039,518820400409342,130682
reserve,1,intra_process_va,memfd,1048576,15,518820500209962,18753,518820500323495,113533
reserve,1,intra_process_va,memfd,1048576,16,518820600263018,19377,518820600381193,118175
reserve,1,intra_process_va,memfd,1048576,17,518820700255520,20951,518820700385369,129849
reserve,1,intra_process_va,memfd,1048576,18,518820800198373,18088,518820800308800,110427
reserve,1,intra_process_va,memfd,1048576,19,518820899663959,4996,518820899690284,26325
reserve,1,intra_process_va,memfd,4096,0,518822617112151,16960,518822617232560,120409
reserve,1,intra_process_va,memfd,4096,1,518822717140056,16238,518822717264151,124095
reserve,1,intra_process_va,memfd,4096,2,518822817161435,17271,518822817287370,125935
reserve,1,intra_process_va,memfd,4096,3,518822917094185,15312,518822917202725,108540
reserve,1,intra_process_va,memfd,4096,4,518823016752015,3555,518823016776533,24518
reserve,1,intra_process_va,memfd,4096,5,518823117093189,16492,518823117213629,120440
reserve,1,intra_process_va,memfd,4096,6,518823217189447,15543,518823217304118,114671
reserve,1,intra_process_va,memfd,4096,7,518823316996898,63992,518823317159932,163034
reserve,1,intra_process_va,memfd,4096,8,518823417164842,14786,518823417272494,107652
reserve,1,intra_process_va,memfd,4096,9,518823516990323,93708,518823517173275,182952
reserve,1,intra_process_va,memfd,4096,10,518823616913560,8516,518823616965907,52347
reserve,1,intra_process_va,memfd,4096,11,518823717111075,17294,518823717247349,136274
reserve,1,intra_process_va,memfd,4096,12,518823817108591,16962,518823817248590,139999
reserve,1,intra_process_va,memfd,4096,13,518823917089376,15087,518823917198394,109018
reserve,1,intra_process_va,memfd,4096,14,518824017150778,17779,518824017276860,126082
reserve,1,intra_process_va,memfd,4096,15,518824117141686,17090,518824117267883,126197
reserve,1,intra_process_va,memfd,4096,16,518824217156481,16536,518824217281646,125165
reserve,1,intra_process_va,memfd,4096,17,518824317094331,14797,518824317202659,108328
reserve,1,intra_process_va,memfd,4096,18,518824417120207,15905,518824417236094,115887
reserve,1,intra_process_va,memfd,4096,19,518824517080895,15216,518824517190653,109758
reserve,1,inter_process,memfd,65536,0,518829209809364,126255,518829210085024,275660
reserve,1,inter_process,memfd,65536,1,518829309874706,147804,518829310176761,302055
reserve,1,inter_process,memfd,65536,2,518829410079665,483659,518829411119893,1040228
reserve,1,inter_process,memfd,65536,3,518829510043070,440564,518829510966532,923462
reserve,1,inter_process,memfd,65536,4,518829609985335,448663,518829610919764,934429
reserve,1,inter_process,memfd,65536,5,518829710073582,414519,518829710969494,895912
reserve,1,inter_process,memfd,65536,6,518829810057548,461136,518829811085580,1028032
reserve,1,inter_process,memfd,65536,7,518829910117332,462464,518829911172649,1055317
reserve,1,inter_process,memfd,65536,8,518830009832923,418436,518830010670491,837568
reserve,1,inter_process,memfd,65536,9,518830110140875,318494,518830111048901,908026
reserve,1,inter_process,memfd,65536,10,518830210131770,445888,518830211141873,1010103
reserve,1,inter_process,memfd,65536,11,518830310043478,446449,518830311025793,982315
reserve,1,inter_process,memfd,65536,12,518830410074477,472895,518830411106594,1032117
reserve,1,inter_process,memfd,65536,13,518830510114974,465673,518830511151398,1036424
reserve,1,inter_process,memfd,65536,14,518830610060830,417373,518830610964412,903582
reserve,1,inter_process,memfd,65536,15,518830709954156,431434,518830710840831,886675
reserve,1,inter_process,memfd,65536,16,518830810056651,322077,518830810932479,875828
reserve,1,inter_process,memfd,65536,17,518830910076553,420421,518830910993617,917064
reserve,1,inter_process,memfd,65536,18,518831010040871,416327,518831010911453,870582
reserve,1,inter_process,memfd,65536,19,518831110060755,450824,518831111046875,986120
reserve,1,inter_process,memfd,16384,0,518836958071532,405669,518836958959873,888341
reserve,1,inter_process,memfd,16384,1,518837058100775,468967,518837059140681,1039906
reserve,1,inter_process,memfd,16384,2,518837158058532,459133,518837159080874,1022342
reserve,1,inter_process,memfd,16384,3,518837258052536,442610,518837259043105,990569
reserve,1,inter_process,memfd,16384,4,518837358079059,469248,518837359122425,1043366
reserve,1,inter_process,memfd,16384,5,518837458062522,310318,518837458899181,836659
reserve,1,inter_process,memfd,16384,6,518837557810614,203641,518837558239366,428752
reserve,1,inter_process,memfd,16384,7,518837657859657,232263,518837658371293,511636
reserve,1,inter_process,memfd,16384,8,518837758080729,466156,518837759118051,1037322
reserve,1,inter_process,memfd,16384,9,518837858103526,284855,518837858892553,789027
reserve,1,inter_process,memfd,16384,10,518837957981130,440582,518837958900036,918906
reserve,1,inter_process,memfd,16384,11,518838058058810,413257,518838058981421,922611
reserve,1,inter_process,memfd,16384,12,518838158066582,462594,518838159102301,1035719
reserve,1,inter_process,memfd,16384,13,518838258076061,444364,518838259067786,991725
reserve,1,inter_process,memfd,16384,14,518838357971678,491796,518838358986709,1015031
reserve,1,inter_process,memfd,16384,15,518838458056951,444211,518838459043380,986429
reserve,1,inter_process,memfd,16384,16,518838558104823,417817,518838559038372,933549
reserve,1,inter_process,memfd,16384,17,518838658056598,378195,518838658881045,824447
reserve,1,inter_process,memfd,16384,18,518838758044841,305947,518838758873304,828463
reserve,1,inter_process,memfd,16384,19,518838858080760,463237,518838859113606,1032846
reserve,1,intra_process_va,cpu,262144,0,518841751670575,5089,518841751696498,25923
reserve,1,intra_process_va,cpu,262144,1,518841851827188,19251,518841851933387,106199
reserve,1,intra_process_va,cpu,262144,2,518841951933947,20130,518841952082856,148909
reserve,1,intra_process_va,cpu,262144,3,518842052135488,19359,518842052247969,112481
reserve,1,intra_process_va,cpu,262144,4,518842151737506,5784,518842151767463,29957
reserve,1,intra_process_va,cpu,262144,5,518842252076757,19895,518842252191963,115206
reserve,1,intra_process_va,cpu,262144,6,518842352120469,20406,518842352235466,114997
reserve,1,intra_process_va,cpu,262144,7,518842451938893,17682,518842452074087,135194
reserve,1,intra_process_va,cpu,262144,8,518842552078973,18648,518842552185494,106521
reserve,1,intra_process_va,cpu,262144,9,518842651915786,5085,518842651945334,29548
reserve,1,intra_process_va,cpu,262144,10,518842751872245,19351,518842751984812,112567
reserve,1,intra_process_va,cpu,262144,11,518842851869987,18737,518842851975600,105613
reserve,1,intra_process_va,cpu,262144,12,518842952134676,20567,518842952259442,124766
reserve,1,intra_process_va,cpu,262144,13,518843052119469,22804,518843052244691,125222
reserve,1,intra_process_va,cpu,262144,14,518843152095435,20839,518843152209262,113827
reserve,1,intra_process_va,cpu,262144,15,518843252059131,19247,518843252165985,106854
reserve,1,intra_process_va,cpu,262144,16,518843351886903,20096,518843352034031,147128
reserve,1,intra_process_va,cpu,262144,17,518843452105291,19575,518843452220309,115018
reserve,1,intra_process_va,cpu,262144,18,518843552055951,17474,518843552156764,100813
reserve,1,intra_process_va,cpu,262144,19,518843651964404,12425,518843652058763,94359
reserve,1,inter_process,memfd,262144,0,518848380192800,303631,518848381066888,874088
