variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
baseline,1,intra_process_va,cpu,4194304,11,515791630599278,22247,515791630705097,105819
baseline,1,intra_process_va,cpu,4194304,12,515791730579371,21632,515791730687093,107722
baseline,1,intra_process_va,cpu,4194304,13,515791830587570,22292,515791830695111,107541
baseline,1,intra_process_va,cpu,4194304,14,515791930789307,23882,515791930904626,115319
baseline,1,intra_process_va,cpu,4194304,15,515792030803001,23538,515792030915886,112885
baseline,1,intra_process_va,cpu,4194304,16,515792130826039,23765,515792130939623,113584
baseline,1,intra_process_va,cpu,4194304,17,515792230848657,23495,515792230961206,112549
baseline,1,intra_process_va,cpu,4194304,18,515792329089633,6546,515792329120435,30802
baseline,1,intra_process_va,cpu,4194304,19,515792430863850,23456,515792430975214,111364
baseline,1,inter_process,memfd,1024,0,515797427114938,424211,515797428068412,953474
baseline,1,inter_process,memfd,1024,1,515797527175504,450015,515797528157375,981871
baseline,1,inter_process,memfd,1024,2,515797627128627,416982,515797628062659,934032
baseline,1,inter_process,memfd,1024,3,515797727091719,399547,515797727955323,863604
baseline,1,inter_process,memfd,1024,4,515797827162965,461932,515797828215584,1052619
baseline,1,inter_process,memfd,1024,5,515797927158419,482707,515797928218480,1060061
baseline,1,inter_process,memfd,1024,6,515798027074764,292059,515798027861247,786483
baseline,1,inter_process,memfd,1024,7,515798127119906,462054,515798128130889,1010983
baseline,1,inter_process,memfd,1024,8,515798227117964,394033,515798227980031,862067
baseline,1,inter_process,memfd,1024,9,515798327243158,301843,515798328074098,830940
baseline,1,inter_process,memfd,1024,10,515798427149759,475801,515798428234809,1085050
baseline,1,inter_process,memfd,1024,11,515798527105406,396410,515798527969190,863784
baseline,1,inter_process,memfd,1024,12,515798626865558,91576,515798627072280,206722
baseline,1,inter_process,memfd,1024,13,515798727072679,362667,515798727863257,790578
baseline,1,inter_process,memfd,1024,14,515798827184273,466091,515798828243557,1059284
baseline,1,inter_process,memfd,1024,15,515798927161908,424416,515798928104132,942224
baseline,1,inter_process,memfd,1024,16,515799027115965,460498,515799028115043,999078
baseline,1,inter_process,memfd,1024,17,515799127135913,468461,515799128084300,948387
baseline,1,inter_process,memfd,1024,18,515799227056672,411598,515799227953467,896795
baseline,1,inter_process,memfd,1024,19,515799327109542,292965,515799327896208,786666
baseline,1,intra_process_va,memfd,4194304,0,515802185096705,22334,515802185226183,129478
baseline,1,intra_process_va,memfd,4194304,1,515802284929709,21221,515802285067731,138022
baseline,1,intra_process_va,memfd,4194304,2,515802385110191,23872,515802385247680,137489
baseline,1,intra_process_va,memfd,4194304,3,515802485118184,22994,515802485248050,129866
baseline,1,intra_process_va,memfd,4194304,4,515802584834948,21604,515802584959369,124421
baseline,1,intra_process_va,memfd,4194304,5,515802685125261,23256,515802685260967,135706
baseline,1,intra_process_va,memfd,4194304,6,515802784022190,6674,515802784052749,30559
baseline,1,intra_process_va,memfd,4194304,7,515802885100882,24281,515802885253363,152481
baseline,1,intra_process_va,memfd,4194304,8,515802984997628,44097,515802985147853,150225
baseline,1,intra_process_va,memfd,4194304,9,515803084983157,41790,515803085122893,139736
baseline,1,intra_process_va,memfd,4194304,10,515803185058093,21272,515803185200969,142876
baseline,1,intra_process_va,memfd,4194304,11,515803285086325,22597,515803285214094,127769
baseline,1,intra_process_va,memfd,4194304,12,515803384944382,20294,515803385084567,140185
baseline,1,intra_process_va,memfd,4194304,13,515803484969647,21604,515803485113930,144283
baseline,1,intra_process_va,memfd,4194304,14,515803584924305,20587,515803585065919,141614
baseline,1,intra_process_va,memfd,4194304,15,515803684983641,37707,515803685126111,142470
baseline,1,intra_process_va,memfd,4194304,16,515803784927024,21270,515803785067183,140159
baseline,1,intra_process_va,memfd,4194304,17,515803884919748,21193,515803885059621,139873
baseline,1,intra_process_va,memfd,4194304,18,515803984937130,20625,515803985075987,138857
baseline,1,intra_process_va,memfd,4194304,19,515804085193454,21745,515804085315317,121863
baseline,1,intra_process_va,cpu,1048576,0,515805776373428,21979,515805776485587,112159
baseline,1,intra_process_va,cpu,1048576,1,515805876386962,22916,515805876504205,117243
baseline,1,intra_process_va,cpu,1048576,2,515805976365260,20505,515805976474736,109476
baseline,1,intra_process_va,cpu,1048576,3,515806076383737,22668,515806076501520,117783
baseline,1,intra_process_va,cpu,1048576,4,515806176433384,22757,515806176554323,120939
baseline,1,intra_process_va,cpu,1048576,5,515806276346448,21662,515806276460216,113768
baseline,1,intra_process_va,cpu,1048576,6,515806376406490,24523,515806376528620,122130
baseline,1,intra_process_va,cpu,1048576,7,515806476365954,23339,515806476487844,121890
baseline,1,intra_process_va,cpu,1048576,8,515806576375748,23526,515806576494134,118386
baseline,1,intra_process_va,cpu,1048576,9,515806676292665,21273,515806676402540,109875
baseline,1,intra_process_va,cpu,1048576,10,515806776352886,21938,515806776463459,110573
baseline,1,intra_process_va,cpu,1048576,11,515806876230714,22031,515806876343654,112940
baseline,1,intra_process_va,cpu,1048576,12,515806975878153,5797,515806975904705,26552
baseline,1,intra_process_va,cpu,1048576,13,515807076415942,25052,515807076545496,129554
baseline,1,intra_process_va,cpu,1048576,14,515807176437468,25060,515807176566351,128883
baseline,1,intra_process_va,cpu,1048576,15,515807276381761,23338,515807276504510,122749
baseline,1,intra_process_va,cpu,1048576,16,515807376380455,22965,515807376499457,119002
baseline,1,intra_process_va,cpu,1048576,17,515807476394306,23601,515807476515905,121599
baseline,1,intra_process_va,cpu,1048576,18,515807576351827,22344,515807576465959,114132
baseline,1,intra_process_va,cpu,1048576,19,515807676358065,21276,515807676469225,111160
baseline,1,intra_process_va,memfd,1048576,0,515809373379516,21458,515809373511556,132040
baseline,1,intra_process_va,memfd,1048576,1,515809473334875,18492,515809473446916,112041
baseline,1,intra_process_va,memfd,1048576,2,515809573340253,19161,515809573459055,118802
baseline,1,intra_process_va,memfd,1048576,3,515809673290412,16667,515809673395575,105163
baseline,1,intra_process_va,memfd,1048576,4,515809773351312,17879,515809773470644,119332
baseline,1,intra_process_va,memfd,1048576,5,515809873333893,37661,515809873476664,142771
baseline,1,intra_process_va,memfd,1048576,6,515809973041414,8087,515809973092067,50653
baseline,1,intra_process_va,memfd,1048576,7,515810073359850,22043,515810073490525,130675
baseline,1,intra_process_va,memfd,1048576,8,515810173336255,20825,515810173461339,125084
baseline,1,intra_process_va,memfd,1048576,9,515810273472772,19025,515810273593055,120283
baseline,1,intra_process_va,memfd,1048576,10,515810373393092,21372,515810373536013,142921
baseline,1,intra_process_va,memfd,1048576,11,515810473325325,19678,515810473445756,120431
baseline,1,intra_process_va,memfd,1048576,12,515810573295978,17196,515810573429040,133062
baseline,1,intra_process_va,memfd,1048576,13,515810673343826,19511,515810673463624,119798
baseline,1,intra_process_va,memfd,1048576,14,515810773336373,18132,515810773453528,117155
baseline,1,intra_process_va,memfd,1048576,15,515810873373878,21772,515810873506810,132932
baseline,1,intra_process_va,memfd,1048576,16,515810973399125,19338,515810973520000,120875
baseline,1,intra_process_va,memfd,1048576,17,515811072925835,7323,515811072970163,44328
baseline,1,intra_process_va,memfd,1048576,18,515811172894416,4615,515811172920362,25946
baseline,1,intra_process_va,memfd,1048576,19,515811273381690,20591,515811273513145,131455
baseline,1,intra_process_va,memfd,4096,0,515812972994633,56687,515812973158757,164124
baseline,1,intra_process_va,memfd,4096,1,515813073041670,17383,515813073166440,124770
baseline,1,intra_process_va,memfd,4096,2,515813172952037,9420,515813173028675,76638
baseline,1,intra_process_va,memfd,4096,3,515813272704232,5047,515813272737303,33071
baseline,1,intra_process_va,memfd,4096,4,515813372958206,15582,515813373127473,169267
baseline,1,intra_process_va,memfd,4096,5,515813473051816,17069,515813473166035,114219
baseline,1,intra_process_va,memfd,4096,6,515813572954130,14775,515813573094827,140697
baseline,1,intra_process_va,memfd,4096,7,515813672947332,14244,515813673093500,146168
baseline,1,intra_process_va,memfd,4096,8,515813772998703,58979,515813773165899,167196
baseline,1,intra_process_va,memfd,4096,9,515813872984069,15310,515813873187603,203534
baseline,1,intra_process_va,memfd,4096,10,515813973066589,18746,515813973194029,127440
baseline,1,intra_process_va,memfd,4096,11,515814073065686,18219,515814073193703,128017
baseline,1,intra_process_va,memfd,4096,12,515814172968321,15347,515814173115336,147015
baseline,1,intra_process_va,memfd,4096,13,515814272987846,53936,515814273141519,153673
baseline,1,intra_process_va,memfd,4096,14,515814373058793,17713,515814373185951,127158
baseline,1,intra_process_va,memfd,4096,15,515814472997692,66344,515814473163754,166062
baseline,1,intra_process_va,memfd,4096,16,515814573045934,16263,515814573160469,114535
baseline,1,intra_process_va,memfd,4096,17,515814672941853,13532,515814673073201,131348
baseline,1,intra_process_va,memfd,4096,18,515814772995514,52805,515814773147679,152165
baseline,1,intra_process_va,memfd,4096,19,515814872983931,69744,515814873152683,168752
baseline,1,inter_process,memfd,65536,0,515819884205506,500294,515819885284419,1078913
baseline,1,inter_process,memfd,65536,1,515819984231689,545411,515819985358665,1126976
baseline,1,inter_process,memfd,65536,2,515820084203599,486290,515820085267095,1063496
baseline,1,inter_process,memfd,65536,3,515820184166747,471266,515820185237383,1070636
baseline,1,inter_process,memfd,65536,4,515820284169842,445610,515820285139826,969984
baseline,1,inter_process,memfd,65536,5,515820384174918,411844,515820385083511,908593
baseline,1,inter_process,memfd,65536,6,515820483978467,327972,515820484760558,782091
baseline,1,inter_process,memfd,65536,7,515820584133767,402607,515820584999118,865351
baseline,1,inter_process,memfd,65536,8,515820684176574,432681,515820685120625,944051
baseline,1,inter_process,memfd,65536,9,515820784167167,326519,515820785057723,890556
baseline,1,inter_process,memfd,65536,10,515820884230698,487118,515820885407316,1176618
baseline,1,inter_process,memfd,65536,11,515820984193256,408058,515820985093116,899860
baseline,1,inter_process,memfd,65536,12,515821084220036,476881,515821085255595,1035559
baseline,1,inter_process,memfd,65536,13,515821184236127,479030,515821185283261,1047134
baseline,1,inter_process,memfd,65536,14,515821284136124,404596,515821284974934,838810
baseline,1,inter_process,memfd,65536,15,515821384223878,480990,515821385264355,1040477
baseline,1,inter_process,memfd,65536,16,515821484178122,322609,515821485059337,881215
baseline,1,inter_process,memfd,65536,17,515821584651671,94668,515821584862225,210554
baseline,1,inter_process,memfd,65536,18,515821684182226,413783,515821685080710,898484
baseline,1,inter_process,memfd,65536,19,515821784185910,432270,515821785127161,941251
baseline,1,inter_process,memfd,16384,0,515827952193586,436689,515827953156381,962795
baseline,1,inter_process,memfd,16384,1,515828052168371,450710,515828053178820,1010449
baseline,1,inter_process,memfd,16384,2,515828152205687,345278,515828153168795,963108
baseline,1,inter_process,memfd,16384,3,515828252139029,401846,515828253073393,934364
baseline,1,inter_process,memfd,16384,4,515828352132272,395906,515828352990916,858644
baseline,1,inter_process,memfd,16384,5,515828452092465,400283,515828452954463,861998
baseline,1,inter_process,memfd,16384,6,515828552130902,400650,515828552996666,865764
baseline,1,inter_process,memfd,16384,7,515828652091215,294040,515828652732455,641240
baseline,1,inter_process,memfd,16384,8,515828752031239,361966,515828752812256,781017
baseline,1,inter_process,memfd,16384,9,515828852168408,313875,515828853026650,858242
baseline,1,inter_process,memfd,16384,10,515828951928747,430769,515828952811693,882946
baseline,1,inter_process,memfd,16384,11,515829052197852,470005,515829053235602,1037750
baseline,1,inter_process,memfd,16384,12,515829152148044,437620,515829153125773,977729
baseline,1,inter_process,memfd,16384,13,515829252125508,399121,515829252987728,862220
baseline,1,inter_process,memfd,16384,14,515829352133875,362615,515829352951820,817945
baseline,1,inter_process,memfd,16384,15,515829452126011,398624,515829452988399,862388
baseline,1,inter_process,memfd,16384,16,515829552115262,273870,515829552847320,732058
baseline,1,inter_process,memfd,16384,17,515829652112149,316567,515829652794949,682800
baseline,1,inter_process,memfd,16384,18,515829752066238,295826,515829752689697,623459
baseline,1,inter_process,memfd,16384,19,515829852075657,358402,515829852851317,775660
baseline,1,intra_process_va,cpu,262144,0,515832711109091,19734,515832711218541,109450
baseline,1,intra_process_va,cpu,262144,1,515832810866732,17281,515832810964588,97856
baseline,1,intra_process_va,cpu,262144,2,515832911112389,19303,515832911222523,110134
baseline,1,intra_process_va,cpu,262144,3,515833011084376,18920,515833011190842,106466
baseline,1,intra_process_va,cpu,262144,4,515833111094746,18398,515833111198294,103548
baseline,1,intra_process_va,cpu,262144,5,515833210901527,17766,515833211040238,138711
baseline,1,intra_process_va,cpu,262144,6,515833311084984,18682,515833311190461,105477
baseline,1,intra_process_va,cpu,262144,7,515833411087151,20107,515833411201722,114571
baseline,1,intra_process_va,cpu,262144,8,515833511085747,19368,515833511193049,107302
baseline,1,intra_process_va,cpu,262144,9,515833611199024,19570,515833611311873,112849
baseline,1,intra_process_va,cpu,262144,10,515833710867234,15234,515833710958943,91709
baseline,1,intra_process_va,cpu,262144,11,515833810869680,16142,515833810959348,89668
baseline,1,intra_process_va,cpu,262144,12,515833911069810,17025,515833911164826,95016
baseline,1,intra_process_va,cpu,262144,13,515834010887503,17250,515834010986673,99170
baseline,1,intra_process_va,cpu,262144,14,515834110699707,4376,515834110722344,22637
