variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
unique_ptr,1,intra_process_va,cpu,4096,8,516795308925720,17656,516795309072050,146330
unique_ptr,1,intra_process_va,cpu,4096,9,516795408933331,20061,516795409156283,222952
unique_ptr,1,intra_process_va,cpu,4096,10,516795508946595,18526,516795509102139,155544
unique_ptr,1,intra_process_va,cpu,4096,11,516795608911181,18047,516795609062991,151810
unique_ptr,1,intra_process_va,cpu,4096,12,516795708941506,19459,516795709100547,159041
unique_ptr,1,intra_process_va,cpu,4096,13,516795808949834,19375,516795809107980,158146
unique_ptr,1,intra_process_va,cpu,4096,14,516795908910670,17728,516795909095094,184424
unique_ptr,1,intra_process_va,cpu,4096,15,516796008923565,16951,516796009060947,137382
unique_ptr,1,intra_process_va,cpu,4096,16,516796108918523,17884,516796109063222,144699
unique_ptr,1,intra_process_va,cpu,4096,17,516796208801551,10510,516796208855911,54360
unique_ptr,1,intra_process_va,cpu,4096,18,516796308923928,18142,516796309074056,150128
unique_ptr,1,intra_process_va,cpu,4096,19,516796408976806,18463,516796409128325,151519
unique_ptr,1,intra_process_va,cpu,4194304,0,516798132394039,20005,516798132490693,96654
unique_ptr,1,intra_process_va,cpu,4194304,1,516798232662564,22298,516798232766731,104167
unique_ptr,1,intra_process_va,cpu,4194304,2,516798332625051,22002,516798332732055,107004
unique_ptr,1,intra_process_va,cpu,4194304,3,516798432784953,23210,516798432898098,113145
unique_ptr,1,intra_process_va,cpu,4194304,4,516798532620349,24103,516798532734975,114626
unique_ptr,1,intra_process_va,cpu,4194304,5,516798632124992,15709,516798632200478,75486
unique_ptr,1,intra_process_va,cpu,4194304,6,516798732815542,22689,516798732927715,112173
unique_ptr,1,intra_process_va,cpu,4194304,7,516798832581556,22815,516798832688580,107024
unique_ptr,1,intra_process_va,cpu,4194304,8,516798932745001,24146,516798932860490,115489
unique_ptr,1,intra_process_va,cpu,4194304,9,516799032686405,22780,516799032800413,114008
unique_ptr,1,intra_process_va,cpu,4194304,10,516799132620364,23034,516799132727856,107492
unique_ptr,1,intra_process_va,cpu,4194304,11,516799231937931,15010,516799232020521,82590
unique_ptr,1,intra_process_va,cpu,4194304,12,516799331053380,7096,516799331084101,30721
unique_ptr,1,intra_process_va,cpu,4194304,13,516799432433510,20395,516799432534255,100745
unique_ptr,1,intra_process_va,cpu,4194304,14,516799532534337,23007,516799532640688,106351
unique_ptr,1,intra_process_va,cpu,4194304,15,516799632161398,20290,516799632257273,95875
unique_ptr,1,intra_process_va,cpu,4194304,16,516799732787256,23646,516799732901805,114549
unique_ptr,1,intra_process_va,cpu,4194304,17,516799832677495,25355,516799832797663,120168
unique_ptr,1,intra_process_va,cpu,4194304,18,516799932614513,22045,516799932727252,112739
unique_ptr,1,intra_process_va,cpu,4194304,19,516800032848825,23932,516800032962016,113191
unique_ptr,1,inter_process,memfd,1024,0,516805048113026,461095,516805049094092,981066
unique_ptr,1,inter_process,memfd,1024,1,516805148157820,511059,516805149214114,1056294
unique_ptr,1,inter_process,memfd,1024,2,516805248178261,523564,516805249226914,1048653
unique_ptr,1,inter_process,memfd,1024,3,516805348160871,446448,516805349155592,994721
unique_ptr,1,inter_process,memfd,1024,4,516805448151381,417397,516805449104227,952846
unique_ptr,1,inter_process,memfd,1024,5,516805547866658,100028,516805548130931,264273
unique_ptr,1,inter_process,memfd,1024,6,516805647823380,140382,516805648133400,310020
unique_ptr,1,inter_process,memfd,1024,7,516805748099666,394342,516805748949753,850087
unique_ptr,1,inter_process,memfd,1024,8,516805848133752,420100,516805849063521,929769
unique_ptr,1,inter_process,memfd,1024,9,516805948228165,341929,516805949202844,974679
unique_ptr,1,inter_process,memfd,1024,10,516806048077604,381086,516806048921786,844182
unique_ptr,1,inter_process,memfd,1024,11,516806148151254,419686,516806149094218,942964
unique_ptr,1,inter_process,memfd,1024,12,516806248187463,456144,516806249219177,1031714
unique_ptr,1,inter_process,memfd,1024,13,516806348144129,483365,516806349197407,1053278
unique_ptr,1,inter_process,memfd,1024,14,516806448128448,418422,516806449071425,942977
unique_ptr,1,inter_process,memfd,1024,15,516806548139865,417818,516806549070668,930803
unique_ptr,1,inter_process,memfd,1024,16,516806648023015,202267,516806648477735,454720
unique_ptr,1,inter_process,memfd,1024,17,516806748140488,463565,516806749173024,1032536
unique_ptr,1,inter_process,memfd,1024,18,516806848169673,336665,516806849114467,944794
unique_ptr,1,inter_process,memfd,1024,19,516806948104337,398316,516806948972481,868144
unique_ptr,1,intra_process_va,memfd,4194304,0,516809824337625,12388,516809824396496,58871
unique_ptr,1,intra_process_va,memfd,4194304,1,516809924583903,17650,516809924690574,106671
unique_ptr,1,intra_process_va,memfd,4194304,2,516810024871519,19894,516810024990589,119070
unique_ptr,1,intra_process_va,memfd,4194304,3,516810124828578,18767,516810124940251,111673
unique_ptr,1,intra_process_va,memfd,4194304,4,516810224719799,20219,516810224836108,116309
unique_ptr,1,intra_process_va,memfd,4194304,5,516810324912990,21885,516810325057768,144778
unique_ptr,1,intra_process_va,memfd,4194304,6,516810424872933,21156,516810424990734,117801
unique_ptr,1,intra_process_va,memfd,4194304,7,516810524865101,20051,516810524977911,112810
unique_ptr,1,intra_process_va,memfd,4194304,8,516810624913368,21084,516810625061041,147673
unique_ptr,1,intra_process_va,memfd,4194304,9,516810724907295,23524,516810725054534,147239
unique_ptr,1,intra_process_va,memfd,4194304,10,516810824935465,21204,516810825085023,149558
unique_ptr,1,intra_process_va,memfd,4194304,11,516810924951980,21546,516810925096226,144246
unique_ptr,1,intra_process_va,memfd,4194304,12,516811024900803,20824,516811025045046,144243
unique_ptr,1,intra_process_va,memfd,4194304,13,516811124875749,20245,516811124993319,117570
unique_ptr,1,intra_process_va,memfd,4194304,14,516811224870789,19921,516811224986316,115527
unique_ptr,1,intra_process_va,memfd,4194304,15,516811324885849,20959,516811325019469,133620
unique_ptr,1,intra_process_va,memfd,4194304,16,516811424994590,42296,516811425145108,150518
unique_ptr,1,intra_process_va,memfd,4194304,17,516811524934402,20276,516811525072805,138403
unique_ptr,1,intra_process_va,memfd,4194304,18,516811624912803,20074,516811625047988,135185
unique_ptr,1,intra_process_va,memfd,4194304,19,516811724788536,22360,516811724912014,123478
unique_ptr,1,intra_process_va,cpu,1048576,0,516813447466848,23506,516813447595052,128204
unique_ptr,1,intra_process_va,cpu,1048576,1,516813547395616,23069,516813547514061,118445
unique_ptr,1,intra_process_va,cpu,1048576,2,516813647109086,10374,516813647165100,56014
unique_ptr,1,intra_process_va,cpu,1048576,3,516813747378079,23289,516813747495600,117521
unique_ptr,1,intra_process_va,cpu,1048576,4,516813847430295,23319,516813847550397,120102
unique_ptr,1,intra_process_va,cpu,1048576,5,516813948232041,9305,516813948282249,50208
unique_ptr,1,intra_process_va,cpu,1048576,6,516814047120814,13153,516814047190526,69712
unique_ptr,1,intra_process_va,cpu,1048576,7,516814147450894,23240,516814147573591,122697
unique_ptr,1,intra_process_va,cpu,1048576,8,516814247388058,22313,516814247505016,116958
unique_ptr,1,intra_process_va,cpu,1048576,9,516814347513438,23237,516814347640329,126891
unique_ptr,1,intra_process_va,cpu,1048576,10,516814447339745,19819,516814447445214,105469
unique_ptr,1,intra_process_va,cpu,1048576,11,516814547362156,21462,516814547475921,113765
unique_ptr,1,intra_process_va,cpu,1048576,12,516814647107518,12296,516814647175636,68118
unique_ptr,1,intra_process_va,cpu,1048576,13,516814747385489,21471,516814747503534,118045
unique_ptr,1,intra_process_va,cpu,1048576,14,516814847438089,23842,516814847566572,128483
unique_ptr,1,intra_process_va,cpu,1048576,15,516814947346431,20443,516814955682254,8335823
unique_ptr,1,intra_process_va,cpu,1048576,16,516815047453135,24157,516815047582610,129475
unique_ptr,1,intra_process_va,cpu,1048576,17,516815147376825,20576,516815147488819,111994
unique_ptr,1,intra_process_va,cpu,1048576,18,516815247386389,20687,516815247496378,109989
unique_ptr,1,intra_process_va,cpu,1048576,19,516815347383061,20257,516815347494326,111265
unique_ptr,1,intra_process_va,memfd,1048576,0,516817065341745,21403,516817065470029,128284
unique_ptr,1,intra_process_va,memfd,1048576,1,516817165279463,18731,516817165396965,117502
unique_ptr,1,intra_process_va,memfd,1048576,2,516817265312380,18937,516817265428289,115909
unique_ptr,1,intra_process_va,memfd,1048576,3,516817365388230,21249,516817365515493,127263
unique_ptr,1,intra_process_va,memfd,1048576,4,516817465378161,21959,516817465514799,136638
unique_ptr,1,intra_process_va,memfd,1048576,5,516817565366949,22358,516817565501477,134528
unique_ptr,1,intra_process_va,memfd,1048576,6,516817665403883,21355,516817665538685,134802
unique_ptr,1,intra_process_va,memfd,1048576,7,516817765320088,19270,516817765443080,122992
unique_ptr,1,intra_process_va,memfd,1048576,8,516817865379403,21538,516817865515818,136415
unique_ptr,1,intra_process_va,memfd,1048576,9,516817965379767,20455,516817965503430,123663
unique_ptr,1,intra_process_va,memfd,1048576,10,516818065367595,20208,516818065492667,125072
unique_ptr,1,intra_process_va,memfd,1048576,11,516818164757222,5186,516818164783209,25987
unique_ptr,1,intra_process_va,memfd,1048576,12,516818265334730,20687,516818265459875,125145
unique_ptr,1,intra_process_va,memfd,1048576,13,516818365383199,22525,516818365518428,135229
unique_ptr,1,intra_process_va,memfd,1048576,14,516818465357153,20179,516818465480839,123686
unique_ptr,1,intra_process_va,memfd,1048576,15,516818565294534,19434,516818565417957,123423
unique_ptr,1,intra_process_va,memfd,1048576,16,516818665396942,20722,516818665524244,127302
unique_ptr,1,intra_process_va,memfd,1048576,17,516818765407317,21603,516818765541651,134334
unique_ptr,1,intra_process_va,memfd,1048576,18,516818865302152,19028,516818865441186,139034
unique_ptr,1,intra_process_va,memfd,1048576,19,516818965335275,20420,516818965459685,124410
unique_ptr,1,intra_process_va,memfd,4096,0,516820679127165,17836,516820679253543,126378
unique_ptr,1,intra_process_va,memfd,4096,1,516820779099154,14895,516820779206870,107716
unique_ptr,1,intra_process_va,memfd,4096,2,516820879156610,17736,516820879279859,123249
unique_ptr,1,intra_process_va,memfd,4096,3,516820979103752,16187,516820979218170,114418
unique_ptr,1,intra_process_va,memfd,4096,4,516821079116580,16585,516821079231015,114435
unique_ptr,1,intra_process_va,memfd,4096,5,516821179120413,18492,516821179245253,124840
unique_ptr,1,intra_process_va,memfd,4096,6,516821279108410,15085,516821279212607,104197
unique_ptr,1,intra_process_va,memfd,4096,7,516821379142289,18560,516821379267480,125191
unique_ptr,1,intra_process_va,memfd,4096,8,516821479117891,16796,516821479233040,115149
unique_ptr,1,intra_process_va,memfd,4096,9,516821579191375,19017,516821579313710,122335
unique_ptr,1,intra_process_va,memfd,4096,10,516821679150801,17743,516821679273648,122847
unique_ptr,1,intra_process_va,memfd,4096,11,516821779103466,17585,516821779222136,118670
unique_ptr,1,intra_process_va,memfd,4096,12,516821879107908,16860,516821879225014,117106
unique_ptr,1,intra_process_va,memfd,4096,13,516821978937086,10403,516821979039389,102303
unique_ptr,1,intra_process_va,memfd,4096,14,516822079105093,15738,516822079215494,110401
unique_ptr,1,intra_process_va,memfd,4096,15,516822179153737,15963,516822179259656,105919
unique_ptr,1,intra_process_va,memfd,4096,16,516822279094532,15825,516822279201537,107005
unique_ptr,1,intra_process_va,memfd,4096,17,516822378742829,4006,516822378767243,24414
unique_ptr,1,intra_process_va,memfd,4096,18,516822479076813,16302,516822479193488,116675
unique_ptr,1,intra_process_va,memfd,4096,19,516822579163254,17466,516822579286083,122829
unique_ptr,1,inter_process,memfd,65536,0,516827600236639,408496,516827601176469,939830
unique_ptr,1,inter_process,memfd,65536,1,516827700259045,425206,516827701216498,957453
unique_ptr,1,inter_process,memfd,65536,2,516827800211049,468184,516827801220252,1009203
unique_ptr,1,inter_process,memfd,65536,3,516827900222085,412677,516827901155121,933036
unique_ptr,1,inter_process,memfd,65536,4,516828000214464,395174,516828001104855,890391
unique_ptr,1,inter_process,memfd,65536,5,516828100245770,470356,516828101286631,1040861
unique_ptr,1,inter_process,memfd,65536,6,516828200170534,287233,516828200949302,778768
unique_ptr,1,inter_process,memfd,65536,7,516828300202208,396045,516828301086046,883838
unique_ptr,1,inter_process,memfd,65536,8,516828400199502,425500,516828401137241,937739
unique_ptr,1,inter_process,memfd,65536,9,516828500225576,287130,516828500987142,761566
unique_ptr,1,inter_process,memfd,65536,10,516828599941450,107220,516828600180535,239085
unique_ptr,1,inter_process,memfd,65536,11,516828700233114,391055,516828701102728,869614
unique_ptr,1,inter_process,memfd,65536,12,516828800259520,467952,516828801308032,1048512
unique_ptr,1,inter_process,memfd,65536,13,516828900250407,407362,516828901159449,909042
unique_ptr,1,inter_process,memfd,65536,14,516829000223635,445973,516829001217295,993660
unique_ptr,1,inter_process,memfd,65536,15,516829100241403,426341,516829101180042,938639
unique_ptr,1,inter_process,memfd,65536,16,516829200199917,456544,516829201164941,965024
unique_ptr,1,inter_process,memfd,65536,17,516829300225898,424624,516829301170829,944931
unique_ptr,1,inter_process,memfd,65536,18,516829400216052,463169,516829401236051,1019999
unique_ptr,1,inter_process,memfd,65536,19,516829500246032,313146,516829501109090,863058
unique_ptr,1,inter_process,memfd,16384,0,516835682164217,293071,516835682974928,810711
unique_ptr,1,inter_process,memfd,16384,1,516835782153858,398117,516835783054193,900335
unique_ptr,1,inter_process,memfd,16384,2,516835882174256,387158,516835883062512,888256
unique_ptr,1,inter_process,memfd,16384,3,516835982208448,460773,516835983251612,1043164
unique_ptr,1,inter_process,memfd,16384,4,516836082181824,412415,516836083081334,899510
unique_ptr,1,inter_process,memfd,16384,5,516836182158009,404160,516836183072729,914720
unique_ptr,1,inter_process,memfd,16384,6,516836282147811,420630,516836283119847,972036
unique_ptr,1,inter_process,memfd,16384,7,516836382265946,471077,516836383307410,1041464
unique_ptr,1,inter_process,memfd,16384,8,516836482208491,456483,516836483237873,1029382
unique_ptr,1,inter_process,memfd,16384,9,516836582263445,328369,516836583214391,950946
unique_ptr,1,inter_process,memfd,16384,10,516836682134640,394316,516836683043657,909017
unique_ptr,1,inter_process,memfd,16384,11,516836782193682,419839,516836783124332,930650
unique_ptr,1,inter_process,memfd,16384,12,516836882158569,368569,516836882993589,835020
unique_ptr,1,inter_process,memfd,16384,13,516836981911039,173440,516836982271851,360812
unique_ptr,1,inter_process,memfd,16384,14,516837082081918,363867,516837082867115,785197
unique_ptr,1,inter_process,memfd,16384,15,516837182198860,447603,516837183211995,1013135
unique_ptr,1,inter_process,memfd,16384,16,516837282169790,389699,516837283078481,908691
unique_ptr,1,inter_process,memfd,16384,17,516837382211727,471168,516837383260408,1048681
unique_ptr,1,inter_process,memfd,16384,18,516837482127763,459470,516837483148910,1021147
unique_ptr,1,inter_process,memfd,16384,19,516837582153108,420030,516837583094388,941280
unique_ptr,1,intra_process_va,cpu,262144,0,516840460123404,20097,516840460237254,113850
unique_ptr,1,intra_process_va,cpu,262144,1,516840559921665,20584,516840560070762,149097
unique_ptr,1,intra_process_va,cpu,262144,2,516840659986929,11737,516840660078776,91847
unique_ptr,1,intra_process_va,cpu,262144,3,516840760128232,20296,516840760242648,114416
