variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
lazy,1,intra_process_va,cpu,4194304,12,517805285400915,23761,517805285518939,118024
lazy,1,intra_process_va,cpu,4194304,13,517805385692862,25110,517805385807647,114785
lazy,1,intra_process_va,cpu,4194304,14,517805485778861,29802,517805485912107,133246
lazy,1,intra_process_va,cpu,4194304,15,517805584081140,6906,517805584106710,25570
lazy,1,intra_process_va,cpu,4194304,16,517805685543765,24690,517805685657134,113369
lazy,1,intra_process_va,cpu,4194304,17,517805785569307,25113,517805785684353,115046
lazy,1,intra_process_va,cpu,4194304,18,517805885691810,26299,517805885808071,116261
lazy,1,intra_process_va,cpu,4194304,19,517805985889882,28127,517805986048813,158931
lazy,1,inter_process,memfd,1024,0,517811018163639,477865,517811019222769,1059130
lazy,1,inter_process,memfd,1024,1,517811118121303,414938,517811119050246,928943
lazy,1,inter_process,memfd,1024,2,517811218096867,389913,517811218943439,846572
lazy,1,inter_process,memfd,1024,3,517811318149193,458362,517811319155690,1006497
lazy,1,inter_process,memfd,1024,4,517811418178610,436034,517811419168787,990177
lazy,1,inter_process,memfd,1024,5,517811518171729,469859,517811519210038,1038309
lazy,1,inter_process,memfd,1024,6,517811617933216,404340,517811618747020,813804
lazy,1,inter_process,memfd,1024,7,517811718153003,461604,517811719197385,1044382
lazy,1,inter_process,memfd,1024,8,517811817969079,353620,517811818900160,931081
lazy,1,inter_process,memfd,1024,9,517811917862934,75607,517811918063278,200344
lazy,1,inter_process,memfd,1024,10,517812018187949,498969,517812019283458,1095509
lazy,1,inter_process,memfd,1024,11,517812118176929,462162,517812119243311,1066382
lazy,1,inter_process,memfd,1024,12,517812218210292,451177,517812219232717,1022425
lazy,1,inter_process,memfd,1024,13,517812318202151,420760,517812319178686,976535
lazy,1,inter_process,memfd,1024,14,517812418177854,317857,517812419099148,921294
lazy,1,inter_process,memfd,1024,15,517812518163055,467497,517812519199907,1036852
lazy,1,inter_process,memfd,1024,16,517812617936722,508115,517812618927107,990385
lazy,1,inter_process,memfd,1024,17,517812718169347,468065,517812719208263,1038916
lazy,1,inter_process,memfd,1024,18,517812818127980,417034,517812819088661,960681
lazy,1,inter_process,memfd,1024,19,517812918171779,466324,517812919224011,1052232
lazy,1,intra_process_va,memfd,4194304,0,517815798052323,22005,517815798180732,128409
lazy,1,intra_process_va,memfd,4194304,1,517815897888395,19444,517815898023816,135421
lazy,1,intra_process_va,memfd,4194304,2,517815998107216,23083,517815998238558,131342
lazy,1,intra_process_va,memfd,4194304,3,517816096956733,6718,517816096988662,31929
lazy,1,intra_process_va,memfd,4194304,4,517816198091832,22144,517816198226457,134625
lazy,1,intra_process_va,memfd,4194304,5,517816297963044,21642,517816298105074,142030
lazy,1,intra_process_va,memfd,4194304,6,517816397907945,20791,517816398054107,146162
lazy,1,intra_process_va,memfd,4194304,7,517816498087769,20726,517816498209892,122123
lazy,1,intra_process_va,memfd,4194304,8,517816597942111,21256,517816598079986,137875
lazy,1,intra_process_va,memfd,4194304,9,517816698168038,22831,517816698301733,133695
lazy,1,intra_process_va,memfd,4194304,10,517816798130637,24389,517816798265460,134823
lazy,1,intra_process_va,memfd,4194304,11,517816897937881,20078,517816898077858,139977
lazy,1,intra_process_va,memfd,4194304,12,517816998072784,22271,517816998204298,131514
lazy,1,intra_process_va,memfd,4194304,13,517817098061248,21665,517817098188373,127125
lazy,1,intra_process_va,memfd,4194304,14,517817198049531,21617,517817198177578,128047
lazy,1,intra_process_va,memfd,4194304,15,517817298081940,22123,517817298209792,127852
lazy,1,intra_process_va,memfd,4194304,16,517817397899615,20513,517817398037432,137817
lazy,1,intra_process_va,memfd,4194304,17,517817497909321,20286,517817498047609,138288
lazy,1,intra_process_va,memfd,4194304,18,517817597890772,19313,517817598023359,132587
lazy,1,intra_process_va,memfd,4194304,19,517817698175096,22717,517817698307567,132471
lazy,1,intra_process_va,cpu,1048576,0,517819415416363,23192,517819415546570,130207
lazy,1,intra_process_va,cpu,1048576,1,517819515310253,18834,517819515407803,97550
lazy,1,intra_process_va,cpu,1048576,2,517819615347991,19822,517819615452134,104143
lazy,1,intra_process_va,cpu,1048576,3,517819715406928,21905,517819715523803,116875
lazy,1,intra_process_va,cpu,1048576,4,517819815411116,21110,517819815520281,109165
lazy,1,intra_process_va,cpu,1048576,5,517819915462079,23750,517819915587207,125128
lazy,1,intra_process_va,cpu,1048576,6,517820015503067,24079,517820015629026,125959
lazy,1,intra_process_va,cpu,1048576,7,517820115423601,22901,517820115541960,118359
lazy,1,intra_process_va,cpu,1048576,8,517820215035107,10994,517820215091357,56250
lazy,1,intra_process_va,cpu,1048576,9,517820314953345,12154,517820315048103,94758
lazy,1,intra_process_va,cpu,1048576,10,517820415388200,21979,517820415504350,116150
lazy,1,intra_process_va,cpu,1048576,11,517820515466907,24895,517820515594818,127911
lazy,1,intra_process_va,cpu,1048576,12,517820615408733,22769,517820615526636,117903
lazy,1,intra_process_va,cpu,1048576,13,517820715471501,21804,517820715587308,115807
lazy,1,intra_process_va,cpu,1048576,14,517820815472497,23368,517820815598972,126475
lazy,1,intra_process_va,cpu,1048576,15,517820915400670,21938,517820915518457,117787
lazy,1,intra_process_va,cpu,1048576,16,517821015431131,22392,517821015548173,117042
lazy,1,intra_process_va,cpu,1048576,17,517821114936750,11455,517821114996015,59265
lazy,1,intra_process_va,cpu,1048576,18,517821215441067,27532,517821215571071,130004
lazy,1,intra_process_va,cpu,1048576,19,517821315459266,24140,517821315585591,126325
lazy,1,intra_process_va,memfd,1048576,0,517823035263415,20366,517823035387414,123999
lazy,1,intra_process_va,memfd,1048576,1,517823134777282,4430,517823134801742,24460
lazy,1,intra_process_va,memfd,1048576,2,517823234807543,5439,517823234836034,28491
lazy,1,intra_process_va,memfd,1048576,3,517823335278660,20697,517823335413787,135127
lazy,1,intra_process_va,memfd,1048576,4,517823435298074,20018,517823435427438,129364
lazy,1,intra_process_va,memfd,1048576,5,517823535264060,20545,517823535386400,122340
lazy,1,intra_process_va,memfd,1048576,6,517823634849831,4006,517823634876702,26871
lazy,1,intra_process_va,memfd,1048576,7,517823735220702,16904,517823735332550,111848
lazy,1,intra_process_va,memfd,1048576,8,517823835272123,21060,517823835402243,130120
lazy,1,intra_process_va,memfd,1048576,9,517823935388861,20271,517823935519624,130763
lazy,1,intra_process_va,memfd,1048576,10,517824035303610,19447,517824035427072,123462
lazy,1,intra_process_va,memfd,1048576,11,517824135269503,19462,517824135389953,120450
lazy,1,intra_process_va,memfd,1048576,12,517824235212554,17580,517824235332433,119879
lazy,1,intra_process_va,memfd,1048576,13,517824335227832,18541,517824335343003,115171
lazy,1,intra_process_va,memfd,1048576,14,517824434722945,4564,517824434748678,25733
lazy,1,intra_process_va,memfd,1048576,15,517824535255000,19206,517824535375889,120889
lazy,1,intra_process_va,memfd,1048576,16,517824634812961,3743,517824634838647,25686
lazy,1,intra_process_va,memfd,1048576,17,517824735218329,17716,517824735332319,113990
lazy,1,intra_process_va,memfd,1048576,18,517824835224206,19069,517824835337803,113597
lazy,1,intra_process_va,memfd,1048576,19,517824935230551,19589,517824935350499,119948
lazy,1,intra_process_va,memfd,4096,0,517826654883691,9877,517826654942057,58366
lazy,1,intra_process_va,memfd,4096,1,517826754846615,6255,517826754883229,36614
lazy,1,intra_process_va,memfd,4096,2,517826854886485,9311,517826854952757,66272
lazy,1,intra_process_va,memfd,4096,3,517826954859745,7910,517826954915863,56118
lazy,1,intra_process_va,memfd,4096,4,517827054808484,3550,517827054832452,23968
lazy,1,intra_process_va,memfd,4096,5,517827154773517,1940,517827154786069,12552
lazy,1,intra_process_va,memfd,4096,6,517827254827753,4935,517827254855777,28024
lazy,1,intra_process_va,memfd,4096,7,517827355113391,15478,517827355228219,114828
lazy,1,intra_process_va,memfd,4096,8,517827455226580,16884,517827455348843,122263
lazy,1,intra_process_va,memfd,4096,9,517827555127249,16175,517827555241309,114060
lazy,1,intra_process_va,memfd,4096,10,517827654790470,6138,517827654833704,43234
lazy,1,intra_process_va,memfd,4096,11,517827754892052,9516,517827754960815,68763
lazy,1,intra_process_va,memfd,4096,12,517827855146121,17308,517827855281699,135578
lazy,1,intra_process_va,memfd,4096,13,517827955087565,14730,517827955195708,108143
lazy,1,intra_process_va,memfd,4096,14,517828055191218,17494,517828055313988,122770
lazy,1,intra_process_va,memfd,4096,15,517828154829892,4862,517828154861151,31259
lazy,1,intra_process_va,memfd,4096,16,517828254705356,1786,517828254717089,11733
lazy,1,intra_process_va,memfd,4096,17,517828355043476,13744,517828355149839,106363
lazy,1,intra_process_va,memfd,4096,18,517828455164081,16281,517828455280732,116651
lazy,1,intra_process_va,memfd,4096,19,517828555136962,17732,517828555260854,123892
lazy,1,inter_process,memfd,65536,0,517833597032602,52112,517833597157808,125206
lazy,1,inter_process,memfd,65536,1,517833696708634,67012,517833696861260,152626
lazy,1,inter_process,memfd,65536,2,517833796798321,53538,517833796908403,110082
lazy,1,inter_process,memfd,65536,3,517833896846966,47179,517833896946614,99648
lazy,1,inter_process,memfd,65536,4,517833996766899,103347,517833996993866,226967
lazy,1,inter_process,memfd,65536,5,517834097901375,92662,517834098108237,206862
lazy,1,inter_process,memfd,65536,6,517834197288582,71994,517834197471487,182905
lazy,1,inter_process,memfd,65536,7,517834296733193,121207,517834297023294,290101
lazy,1,inter_process,memfd,65536,8,517834396889070,113790,517834397133839,244769
lazy,1,inter_process,memfd,65536,9,517834496759599,121192,517834497072922,313323
lazy,1,inter_process,memfd,65536,10,517834596788328,87642,517834596982961,194633
lazy,1,inter_process,memfd,65536,11,517834696724645,95166,517834696931882,207237
lazy,1,inter_process,memfd,65536,12,517834796739124,2358685,517834799255791,2516667
lazy,1,inter_process,memfd,65536,13,517834896739143,95298,517834896983131,243988
lazy,1,inter_process,memfd,65536,14,517834996725062,92638,517834996948564,223502
lazy,1,inter_process,memfd,65536,15,517835096717974,85906,517835096913992,196018
lazy,1,inter_process,memfd,65536,16,517835196983029,93496,517835197180720,197691
lazy,1,inter_process,memfd,65536,17,517835297051420,403159,517835297901681,850261
lazy,1,inter_process,memfd,65536,18,517835397160732,417429,517835398119578,958846
lazy,1,inter_process,memfd,65536,19,517835497215610,390217,517835498095225,879615
lazy,1,inter_process,memfd,16384,0,517841400155506,456468,517841401175920,1020414
lazy,1,inter_process,memfd,16384,1,517841500072501,439774,517841501053852,981351
lazy,1,inter_process,memfd,16384,2,517841599966484,334109,517841600699646,733162
lazy,1,inter_process,memfd,16384,3,517841699948953,468232,517841700933831,984878
lazy,1,inter_process,memfd,16384,4,517841799935728,371266,517841800739276,803548
lazy,1,inter_process,memfd,16384,5,517841900071141,412200,517841900968900,897759
lazy,1,inter_process,memfd,16384,6,517842000107495,477683,517842001164090,1056595
lazy,1,inter_process,memfd,16384,7,517842100054356,469435,517842101096310,1041954
lazy,1,inter_process,memfd,16384,8,517842199877555,414154,517842200752708,875153
lazy,1,inter_process,memfd,16384,9,517842300175272,310200,517842301079395,904123
lazy,1,inter_process,memfd,16384,10,517842399986877,452096,517842400913249,926372
lazy,1,inter_process,memfd,16384,11,517842500057678,415319,517842500960692,903014
lazy,1,inter_process,memfd,16384,12,517842599940596,359338,517842600693986,753390
lazy,1,inter_process,memfd,16384,13,517842700061006,443894,517842701045429,984423
lazy,1,inter_process,memfd,16384,14,517842800105573,416314,517842801039602,934029
lazy,1,inter_process,memfd,16384,15,517842900094012,465914,517842901135491,1041479
lazy,1,inter_process,memfd,16384,16,517843000109866,355073,517843001042224,932358
lazy,1,inter_process,memfd,16384,17,517843100093341,433489,517843101074135,980794
lazy,1,inter_process,memfd,16384,18,517843200051252,435869,517843200998796,947544
lazy,1,inter_process,memfd,16384,19,517843299792587,111601,517843300044937,252350
lazy,1,intra_process_va,cpu,262144,0,517846183831065,15194,517846183929839,98774
lazy,1,intra_process_va,cpu,262144,1,517846284070771,15478,517846284166041,95270
lazy,1,intra_process_va,cpu,262144,2,517846384089358,18984,517846384206527,117169
lazy,1,intra_process_va,cpu,262144,3,517846484108763,20029,517846484225045,116282
lazy,1,intra_process_va,cpu,262144,4,517846584064731,19192,517846584174872,110141
lazy,1,intra_process_va,cpu,262144,5,517846683998573,54009,517846684143797,145224
lazy,1,intra_process_va,cpu,262144,6,517846784152223,21093,517846784276499,124276
lazy,1,intra_process_va,cpu,262144,7,517846884070038,18707,517846884179274,109236
lazy,1,intra_process_va,cpu,262144,8,517846984099820,19154,517846984207279,107459
lazy,1,intra_process_va,cpu,262144,9,517847084126954,21597,517847084251370,124416
lazy,1,intra_process_va,cpu,262144,10,517847184128531,21517,517847184252866,124335
lazy,1,intra_process_va,cpu,262144,11,517847284064979,19286,517847284172900,107921
lazy,1,intra_process_va,cpu,262144,12,517847383998160,63053,517847384147900,149740
lazy,1,intra_process_va,cpu,262144,13,517847483724912,8451,517847483775195,50283
lazy,1,intra_process_va,cpu,262144,14,517847583762078,6005,517847583792592,30514
lazy,1,intra_process_va,cpu,262144,15,517847684095964,20739,517847684212163,116199
lazy,1,intra_process_va,cpu,262144,16,517847783871144,20841,517847783987294,116150
lazy,1,intra_process_va,cpu,262144,17,517847884072952,18873,517847884180961,108009
lazy,1,intra_process_va,cpu,262144,18,517847984106268,19549,517847984222302,116034
lazy,1,intra_process_va,cpu,262144,19,517848084131452,22604,517848084257725,126273
lazy,1,inter_process,memfd,262144,0,517852786289854,474879,517852787363962,1074108
lazy,1,inter_process,memfd,262144,1,517852886236688,399441,517852887133376,896688
lazy,1,inter_process,memfd,262144,2,517852986298126,456456,517852987328999,1030873
lazy,1,inter_process,memfd,262144,3,517853086313866,465843,517853087351163,1037297
lazy,1,inter_process,memfd,262144,4,517853186294240,417168,517853187229323,935083
lazy,1,inter_process,memfd,262144,5,517853286238023,398954,517853287123754,885731
lazy,1,inter_process,memfd,262144,6,517853386317168,445706,517853387327595,1010427
lazy,1,inter_process,memfd,262144,7,517853486252948,456982,517853487282649,1029701
lazy,1,inter_process,memfd,262144,8,517853586237296,414815,517853587159586,922290
lazy,1,inter_process,memfd,262144,9,517853686255928,290338,517853687076076,820148
lazy,1,inter_process,memfd,262144,10,517853786106376,92198,517853786317681,211305
lazy,1,inter_process,memfd,262144,11,517853886242155,418546,517853887180099,937944
lazy,1,inter_process,memfd,262144,12,517853986233154,401623,517853987122248,889094
lazy,1,inter_process,memfd,262144,13,517854086304887,463141,517854087349432,1044545
lazy,1,inter_process,memfd,262144,14,517854186296982,468300,517854187340147,1043165
lazy,1,inter_process,memfd,262144,15,517854286277451,458825,517854287304518,1027067
lazy,1,inter_process,memfd,262144,16,517854386640665,353397,517854387402975,762310
lazy,1,inter_process,memfd,262144,17,517854486225963,394642,517854487142667,916704
lazy,1,inter_process,memfd,262144,18,517854586235999,428316,517854587151838,915839
lazy,1,inter_process,memfd,262144,19,517854686278140,414152,517854687217076,938936
